address,career_objective,skills,educational_institution_name,degree_names,passing_years,educational_results,result_types,major_field_of_studies,professional_company_names,company_urls,start_dates,end_dates,related_skils_in_job,positions,locations,responsibilities,extra_curricular_activity_types,extra_curricular_organization_names,extra_curricular_organization_links,role_positions,languages,proficiency_levels,certification_providers,certification_skills,online_links,issue_dates,expiry_dates,﻿job_position_name,educationaL_requirements,experiencere_requirement,age_requirement,responsibilities.1,skills_required,matched_score
,,"['assembly', 'AutoCAD', 'automation', 'budgets', 'budget', 'CNC', 'electronics', 'layout', 'machine tools', 'machinery', 'market', 'materials', 'mathematics', 'mechanical', 'networks', 'packaging', 'PLC', 'policies', 'presentations', 'programming', 'Project management', 'quality', 'recording', 'sales', 'spreadsheet', 'team work']","['Penn State', 'Faith Christian Academy']","[None, 'General Diploma']","['2001', '1991']","[None, None]","[None, None]","['AutoCad', None]","['Company Name', 'Company Name', 'Company Name']","[None, None, None]","['January 2001', 'January 1997', 'January 1993']","['January 2015', 'January 2001', 'January 1997']","[['AutoCAD', 'project management', 'mechanical design', 'team building'], ['project management', 'automation', 'production', 'quality'], ['mechanical', 'precision machining', 'G-Code programming', 'production control']]","['Engineering Manager/Senior Mechanical Designer', 'Plant Manager/Project Manager', 'Precision Machinist']","['City, State', 'City, State', 'City, State']","Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",,,,,,,,,,,,Data Engineer,Bachelor of Science (BSc),5 to 8 years,,"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning","Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL",0.65
,,"['Client engagement', 'Communication', 'Analytical and business acumen', 'Demand creation pursuits', 'Federal Government experience', 'IT support services', 'Data storage', 'Interoperability', 'Advanced data analytics']","['Rochester Institute of Technology', 'Columbia University', 'Revenue Storm']","['Mechanical-Industrial Engineering', 'Executive Management', 'Business Development']","['1983', '1990', '2011']","['N/A', 'N/A', 'N/A']","['N/A', 'N/A', 'N/A']","['Mechanical-Industrial Engineering', 'Accelerated Management Program', 'N/A']","['Company Name', 'Company Name', 'Applied Graphics Technologies', 'Company Name']","[None, None, None, None]","['Feb 2007', 'Sep 2003', 'Feb 1996', 'Jan 1974']","['Current', 'Jan 2007', 'Aug 2003', 'Jan 1996']","[['Healthcare', 'Data acquisition', 'Data mining', 'SaaS', 'Repository Services', 'Interoperability', 'Advanced data analytics'], ['IT Support Services', 'Software solutions', 'Healthcare', 'Records management', 'Interoperability networks'], ['Digital technology', 'Management', 'Storage', 'Presentation', 'Revenue generation'], ['Industrial engineering', 'Statistical release testing', 'Client engineering support services', 'Sales management', 'Revenue generation']]","['Director, Business Development', 'CEO and President', 'Vice President, Commercial Digital Services', 'Director, National and Strategic Accounts - Digital and Applied Imaging Group']","['City, State', 'City, State', 'City, State', 'City, State']","Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution","['Professional Affiliation', 'Advisory Board']","['Mid-Atlantic Professional Affiliation (MAPA)', 'Mitchell International/Jopari Advisory Board']","[None, None]","['N/A', 'N/A']",,,['HIPAA Academy'],[['HIPAA Compliance']],[None],['2002'],['N/A'],HR Officer,"•Bachelor of Business Administration (BBA) in Human Resource Management
•BBA/MBA in HRM/Management from any reputed university.",,Age 18 to 30 years,"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",Human Resource Management,0.633333
,,"['Data Analytics', 'Natural Language Processing', 'Production Engineering', 'Production Analytics', 'Tableau', 'Machine Learning', 'Python', 'NLTK']",['SMV Institute of Technology'],['B.Tech'],['2019'],['N/A'],['N/A'],['Electrical and Electronics'],['Mahindra Ltd'],['N/A'],['2019'],['TILL DATE'],"[['Data Analytics', 'Production Engineering', 'Machine Learning']]",['Assistant Analyst'],['N/A'],"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",['Course'],['Google'],['N/A'],['Beginner'],,,,,,,,Mechanical Engineer,"Bachelor of Science (BSc) in Mechanical Engineering, Diploma in Mechanical",2 to 5 years,Age 25 to 40 years,"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance","Maintenance  and Troubleshooting
Mechanical",0.65
,,"['Microsoft Excel, Project and Visio', 'Adobe', 'Engineering standards', 'OSHA regulations', 'MS Office proficient', 'Competency in procedure development', 'Advanced anatomy knowledge', 'Advanced knowledge of embedded systems', 'Vast technical knowledge', 'Windows XP/Vista', 'DHCP/DNS Ethernet and Firewall proficient', 'LAN aptitude', 'Proficient in AVG, Printers, PC Security systems', 'Knowledge of manufacturing test methodologies.', 'Database servers', 'Local remoter systems support', 'Proficiency in TCP/IP protocols', 'Information security', 'Document management', 'Ability to stand and walk for hours at time.']",,,,,,,"['Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None]","['June 2008', 'January 2006', 'November 2006', 'June 2006']","['Current', 'July 2008', 'June 2008', 'November 2006']","[['Biomedical equipment repair', 'Networking systems integration', 'Customer relations', 'Documentation', 'Technical knowledge'], ['Customer service', 'Patient care'], ['Schedule management', 'Database management'], ['Clerical', 'Customer service']]","['Biomedical Engineering Technician II', 'Nutrition Clerk', 'Manager/Assistant Service Coordinator', 'Receptionist']","['City , State', 'City , State', 'City , State', 'City , State']","Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits",,,,,,,,,,,,Civil Engineer,B.Sc in Civil Engineering from a reputed university.,At least 5 years,Age at least 30 years,"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits","AutoCAD
ETABS
Microsoft Office Suite
MS Project",0.573333333
,I am a Post Graduate having knowledge of industry-level Machine Learning problems and Research topics. I currently work as a Machine Learning Engineer and I want to keep exploring such opportunities.,"['Machine Learning Engineering', 'Algorithm development', 'Python', 'Data Arbitration', 'Neural Networks', 'PyTorch', 'Pattern Recognition', 'Chatbot']","['St Josephs College of Arts And Science Bengaluru', 'Loyola Academy Degree & PG College, Hyderabad']","['B.Sc', 'M.Sc']","['2018', '2020']","['N/A', 'N/A']","['N/A', 'N/A']","['Computer Science Engineering', 'Big Data Analytics']",['ERC Solution'],['N/A'],['Jan 2020'],['Ongoing'],"[['Machine Learning', 'Feature Selection', 'Classification', 'Project Management']]",['Associate Machine Learning Engineer'],['N/A'],"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration",,,,,,,,,,,,AI Engineer,"Bachelors or Masters degree in Computer Science, Engineering, or a related field.",,,"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration","Python
R or Java
TensorFlow
PyTorch
Scikit-learn.",0.85
,"To design, develop and manage products in the field of consumer electronics devices, networking protocols, internet applications and connected devices. Vision to create personalized experiences based on machine learning.","['Lead Development', 'build teams', 'mentor', 'interface with customers and vendors', 'architect end to end', 'Develop products in consumer electronics', 'digital TV', 'industrial automation', 'control systems', 'C', 'C++', 'JAVA', 'JVM', 'Embedded Linux', 'LXC', 'Device Drivers', 'Socs', 'RTOS - OS9', 'VXWorks', 'DVB', 'MPEG', 'H.264', 'HLS', 'MP4', 'JSON', 'REST', 'SOAP', 'XML', 'SNMP', 'TR069', 'Microcontrollers', 'hardware', 'Matlab', 'Octave', 'Mathematical modeling', 'Integrating content protection systems', 'Agile Methodologies', 'Scrum', 'SDLC', 'project planning and management', 'leadership']","['Indian Institute of Technology', 'Devi Ahilya University', 'Coursera - Stanford']","['M.Tech', 'B.E', 'Course']","['1988', '87', '2016']","['N/A', 'N/A', 'N/A']","['N/A', 'N/A', 'N/A']","['Control Systems', 'Electrical Engineering', 'Machine learning']","['Company Name', 'Company Name', 'Company Name']","[None, None, None]","['November 2010', 'January 2004', 'April 2000']","['May 2016', 'November 2010', 'January 2004']","[['platform software development', 'middleware solution', 'JSON APIs'], ['consumer electronics', 'BD-J stack', 'OCAP middleware', 'embedded systems'], ['interactive TV', 'set-top boxes', 'Java based TVGuide', 'IPGateway']]","['Engineering Manager', 'Engineering Manager, Architect', 'Senior Software Engineer']","['City , State', 'City , State', 'City , State']","Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",,,,,,,,,,,,Business Development Executive,Bachelor/Honors,1 to 3 years,Age 22 to 30 years,"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication","Fast typing skill
IELTSInternet browsing & online work ability.",0.316666667
,,"['Microsoft Word/Excel', 'Great Plains Dynamics', 'BI360 (BusinessIntelligence Tool)', 'Keane Care']",['MERCY COLLEGE'],['Bachelor of Science'],['N/A'],['N/A'],['N/A'],['Accounting'],"['Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None]","['11/2009', '02/2006', '01/2006', '01/2001']","['01/2016', '11/2009', '01/2009', '01/2006']","[None, None, None, None]","['Senior Accountant', 'Senior Accountant', 'Senior Accountant', 'Controller']","['City, State', 'City, State', 'City, State', 'City, State']","Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",,,,,,,,,,,,Mechanical Engineer,"Bachelor of Science (BSc) in Mechanical Engineering, Diploma in Mechanical",2 to 5 years,Age 25 to 40 years,"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance","Maintenance  and Troubleshooting
Mechanical",0.3499999999999999
,Want to work as a Machine Learning Production Engineer.,"['Machine Learning Engineer', 'Data Analyst', 'Natural Language Processing', 'Deep Learning', 'Reinforcement Learning', 'Tensorflow', 'Keras', 'Scikit Learn', 'Numpy', 'Pandas', 'Matplotlib', 'Python']","['AMIT, Bijnor', 'KVIT, Pilani']","['B.Tech', 'M.Tech']","['2017', 'N/A']","['N/A', 'Gold Medalist']","['N/A', 'N/A']","['Electronics/Telecommunication', 'Advanced Analytics']",['Larsen & Toubro'],[None],['Jul 2019'],['N/A'],[None],['Analyst Intern'],['N/A'],"Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",['Research Assistant & Teaching Assistant'],['KVIT'],[None],['N/A'],,,,,,,,Senior Software Engineer,B.Sc in Computer Science & Engineering from a reputed university.,At least 1 year,,"Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",,0.85
,,"['Machine learning', 'Deep learning', 'Python', 'NLP', 'Computer vision', 'Image processing', 'SQL', 'Data analysis', 'Big Data', 'Spark', 'Apache hive', 'Apache pig', 'Tensorflow', 'Sklearn', 'Data visualization', 'Data science']","['Darjeeling Engineering College', 'Calcutta University']","['B.Tech', 'M.Tech']","['2018', '2020']","['N/A', 'N/A']","['N/A', 'N/A']","[None, 'Big data analytics']",['JumpStart'],[None],['Apr 2020'],['July 2020'],"[['Machine learning', 'Deep learning']]",['Intern Trainee'],['N/A'],"Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis","['Course', 'Course']","[None, None]","[None, None]","['Natural language processing with Python', 'Python for Big Data with Pyspark']",,,,,,,,Machine Learning (ML) Engineer,M.Sc in Computer Science & Engineering or in any relevant discipline from a reputed University,At least 5 year(s),,"Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis",,0.876666667
,Adept at extracting and combining data from multiple sources to come up with KPIs which have a direct impact on the bottom line of a project.,"['Data Analysis', 'Data Visualization', 'Deep Learning', 'Machine Learning', 'Adobe Analytics', 'Excel', 'Matplotlib', 'Python']",['Maulana Abul University'],['B.tech'],['2019'],['N/A'],['N/A'],['IT'],['Tata Sons'],['N/A'],['Apr 2019'],['Till date'],"[['Data Analysis', 'Data Visualization', 'Business Intelligence']]",['Analyst Support'],['N/A'],"Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration",,,,,,,,,,,,Project Coordinator (Civil),•Bachelor of Business Administration (BBA) in Human Resource Management,5 to 10 years,Age 30 to 40 years,"Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration","Auto CAD 2D 3D
Civil 3D
Civil Construction
Civil Engineering",0.783333333
